True_Label,Predicted_Score
0.0,0.04537919908761978
0.0,0.031553715467453
0.0,0.012506290338933468
0.0,0.011629639193415642
0.0,0.013865864835679531
0.0,0.43283602595329285
0.0,0.0649435743689537
0.0,0.011184509843587875
0.0,0.01771479658782482
0.0,0.8312630653381348
0.0,0.06264374405145645
0.0,0.002754148095846176
0.0,0.8870171308517456
1.0,0.992580235004425
0.0,0.007384204771369696
0.0,0.14312215149402618
0.0,0.3229156732559204
0.0,0.8295350670814514
0.0,0.008730176836252213
0.0,0.02522306703031063
0.0,0.013100693933665752
0.0,0.8744059205055237
0.0,0.01365392655134201
0.0,0.9647890329360962
0.0,0.006828390061855316
1.0,0.7352855205535889
0.0,0.03847337141633034
0.0,0.030437901616096497
0.0,0.007157886866480112
0.0,0.01048200111836195
0.0,0.5360273122787476
0.0,0.06777096539735794
0.0,0.9205561876296997
0.0,0.024107610806822777
0.0,0.010779191739857197
0.0,0.9805759787559509
0.0,0.10962798446416855
0.0,0.07486506551504135
0.0,0.010573641397058964
0.0,0.02208908088505268
0.0,0.01936875469982624
0.0,0.899058997631073
0.0,0.9984011054039001
0.0,0.011731733568012714
0.0,0.025759369134902954
0.0,0.1758480668067932
0.0,0.00383315933868289
0.0,0.419650673866272
0.0,0.04920777678489685
0.0,0.013505598530173302
0.0,0.9447977542877197
0.0,0.9765878915786743
0.0,0.016007471829652786
0.0,0.03936884179711342
0.0,0.01184521522372961
1.0,0.9999687671661377
0.0,0.011106866411864758
0.0,0.15624745190143585
0.0,0.020592834800481796
0.0,0.9468718767166138
0.0,0.1624142825603485
0.0,0.005235681775957346
0.0,0.023325251415371895
0.0,0.004560287110507488
0.0,0.6829134821891785
0.0,0.009210270829498768
0.0,0.0701361820101738
0.0,0.019103292375802994
0.0,0.1454257220029831
0.0,0.9415176510810852
0.0,0.05879119411110878
0.0,0.04033312574028969
0.0,0.12670154869556427
0.0,0.020807093009352684
0.0,0.09608326852321625
0.0,0.013621272519230843
0.0,0.9915595650672913
0.0,0.030366621911525726
0.0,0.9962801337242126
0.0,0.05842144414782524
0.0,0.033908911049366
0.0,0.9159573912620544
0.0,0.04392657056450844
0.0,0.07016424089670181
0.0,0.25567635893821716
0.0,0.11896094679832458
0.0,0.010755929164588451
0.0,8.195301208491212e-12
0.0,0.013671808876097202
0.0,0.024588748812675476
0.0,0.028943685814738274
0.0,0.16283462941646576
0.0,0.04988689720630646
0.0,0.03561459109187126
1.0,0.9828168153762817
0.0,0.9703235030174255
0.0,0.011490912176668644
0.0,0.9918920993804932
0.0,0.9089145660400391
0.0,0.026701670140028
0.0,0.006389044225215912
0.0,0.06822432577610016
0.0,0.06654587388038635
0.0,0.024635089561343193
0.0,0.6269916892051697
0.0,0.014267388731241226
0.0,0.01891811192035675
0.0,0.009371030144393444
0.0,0.63084477186203
0.0,0.014511486515402794
0.0,0.18661142885684967
0.0,0.9224835634231567
1.0,0.05695768818259239
0.0,0.007946401834487915
0.0,0.049617934972047806
0.0,0.9799599647521973
0.0,0.013320854865014553
0.0,0.8725132942199707
0.0,0.011357243172824383
0.0,0.007960688322782516
0.0,0.13054300844669342
0.0,0.013018235564231873
1.0,0.8206155896186829
0.0,0.05374419316649437
0.0,0.03584929555654526
0.0,0.022644834592938423
0.0,0.008662224747240543
1.0,0.8657728433609009
0.0,0.012419813312590122
0.0,0.03003508783876896
0.0,0.018899548798799515
0.0,0.029280593618750572
0.0,0.053930144757032394
0.0,0.011876477859914303
0.0,0.004869535565376282
0.0,0.0317927747964859
0.0,0.006667812820523977
0.0,0.006285644136369228
0.0,0.008684076368808746
0.0,0.019537614658474922
0.0,0.3447973132133484
0.0,0.014197710901498795
0.0,0.009134113788604736
0.0,0.008982774801552296
0.0,0.08152332901954651
0.0,0.017806367948651314
0.0,0.9925945401191711
0.0,0.01591634564101696
0.0,0.08756351470947266
0.0,0.004958778154104948
0.0,0.008809917606413364
0.0,0.01779250241816044
0.0,0.013662874698638916
0.0,0.09630973637104034
1.0,0.9578178524971008
0.0,0.01525516714900732
0.0,0.1588778793811798
0.0,0.47746774554252625
0.0,0.965018630027771
0.0,0.04059915989637375
0.0,0.022664707154035568
0.0,0.014804758131504059
0.0,0.014481226913630962
0.0,0.782507598400116
0.0,0.012626065872609615
0.0,0.10338100790977478
0.0,0.07850439101457596
0.0,0.014770889654755592
0.0,0.9796366691589355
0.0,0.022857654839754105
0.0,0.17770357429981232
0.0,0.986746609210968
0.0,0.031019940972328186
0.0,0.026022320613265038
0.0,0.47506868839263916
0.0,0.02311418578028679
0.0,0.01012685988098383
0.0,0.009920955635607243
0.0,0.021609937772154808
0.0,0.4054323732852936
0.0,0.0106508182361722
0.0,0.02211444452404976
0.0,0.2693101167678833
0.0,0.0169825479388237
0.0,0.10443421453237534
0.0,0.9867442846298218
0.0,0.16092178225517273
0.0,0.01344823744148016
1.0,0.9915266633033752
0.0,0.019150547683238983
0.0,0.06517398357391357
0.0,0.021833837032318115
1.0,0.9978343844413757
0.0,0.07767055183649063
0.0,0.015401664189994335
0.0,0.010412769392132759
0.0,0.056874051690101624
0.0,0.0094609335064888
0.0,0.0535542331635952
0.0,0.024799954146146774
1.0,0.6515803933143616
0.0,0.011111314408481121
0.0,0.01382087729871273
0.0,0.07502821087837219
0.0,0.22160062193870544
0.0,0.8541941046714783
0.0,0.7224172353744507
0.0,0.7527996897697449
0.0,0.021839015185832977
0.0,0.7857507467269897
0.0,0.0207215528935194
0.0,0.013791258446872234
0.0,0.6998624801635742
0.0,0.9638043642044067
0.0,0.00921554584056139
0.0,0.8875372409820557
0.0,0.29686734080314636
0.0,0.9925186634063721
0.0,0.012884757481515408
0.0,0.05527687445282936
0.0,0.99604731798172
0.0,0.03772770240902901
0.0,0.042554158717393875
0.0,0.27725285291671753
0.0,0.9846754670143127
0.0,0.7251428961753845
0.0,0.026976924389600754
0.0,0.020506348460912704
0.0,0.015131723135709763
0.0,0.548779308795929
0.0,0.6302570700645447
0.0,0.027934491634368896
0.0,0.9719681143760681
0.0,0.011229361407458782
0.0,0.9829334616661072
0.0,0.010152019560337067
0.0,0.04369833320379257
0.0,0.038099486380815506
0.0,0.01711862161755562
0.0,0.3883976638317108
0.0,0.8741837739944458
0.0,0.05398460477590561
0.0,0.006125575862824917
0.0,0.003437228500843048
0.0,0.9549480080604553
0.0,0.08424451947212219
0.0,0.5294122695922852
0.0,0.0115579254925251
0.0,0.9479792714118958
0.0,0.015065168961882591
0.0,0.8839420080184937
0.0,0.030345682054758072
0.0,0.07216989994049072
0.0,0.009664053097367287
0.0,0.08292299509048462
0.0,0.6695196032524109
0.0,0.33962738513946533
0.0,0.08905640244483948
0.0,0.02698921225965023
1.0,0.797568142414093
0.0,0.04825463145971298
0.0,0.05315269157290459
0.0,0.009626493789255619
0.0,0.7852960228919983
0.0,0.9041997194290161
0.0,0.025784185156226158
0.0,0.9797163605690002
0.0,0.23523156344890594
0.0,0.044918209314346313
0.0,0.9747686982154846
0.0,0.07627987861633301
0.0,0.19749432802200317
0.0,0.031495481729507446
0.0,0.7085331678390503
0.0,0.008666464127600193
0.0,0.1389620155096054
1.0,0.09037898480892181
0.0,0.9707229137420654
0.0,0.005523551721125841
0.0,0.017087208107113838
0.0,0.005393760744482279
0.0,0.006179829593747854
0.0,0.04495030269026756
0.0,0.019869348034262657
0.0,0.07138393074274063
0.0,0.03811972960829735
0.0,0.40848857164382935
0.0,0.020266540348529816
0.0,0.9521675109863281
0.0,0.6612743735313416
0.0,0.994835376739502
0.0,0.012978831306099892
0.0,0.9549962878227234
0.0,0.0019523183582350612
0.0,0.016959749162197113
0.0,0.9489155411720276
0.0,0.011148517951369286
0.0,0.051874104887247086
0.0,0.015135426074266434
0.0,0.015557256527245045
0.0,0.06433230638504028
0.0,0.03005940653383732
0.0,0.07850004732608795
0.0,0.0075645437464118
0.0,0.9945672750473022
0.0,0.01380195189267397
0.0,0.07823028415441513
0.0,0.8322058320045471
0.0,0.0066381595097482204
0.0,0.6940706968307495
0.0,0.004748362582176924
0.0,0.02047448232769966
0.0,0.5776247382164001
1.0,0.0216745063662529
0.0,0.01827624812722206
1.0,0.9595161080360413
0.0,0.006823942065238953
0.0,0.2825412452220917
0.0,0.4720020890235901
0.0,0.007971729151904583
0.0,0.23329845070838928
0.0,0.13039442896842957
0.0,0.07542052865028381
0.0,0.07239281386137009
0.0,0.044919516891241074
0.0,0.9722080826759338
0.0,0.009698450565338135
0.0,0.0015264824032783508
0.0,0.36816561222076416
0.0,0.02526896633207798
0.0,0.5575481653213501
1.0,0.9964941143989563
0.0,0.9230117797851562
0.0,0.09557604789733887
0.0,0.02475227788090706
0.0,0.006323286797851324
0.0,0.03231460973620415
0.0,0.2263631671667099
1.0,0.9666969776153564
0.0,0.011035729199647903
0.0,0.05036628991365433
0.0,0.06305849552154541
0.0,0.912906289100647
0.0,0.00326119689270854
0.0,0.016210725530982018
0.0,0.10264094918966293
0.0,0.021869655698537827
0.0,0.018346719443798065
0.0,0.032233741134405136
0.0,0.01823137328028679
0.0,0.013888893648982048
0.0,0.028457889333367348
0.0,0.010403639636933804
0.0,0.012232445180416107
0.0,0.9161041378974915
0.0,0.08502908796072006
0.0,0.006225500721484423
0.0,0.04973255470395088
0.0,0.0196685753762722
0.0,0.005481228698045015
0.0,0.019850488752126694
0.0,0.1107138991355896
0.0,0.4134507477283478
0.0,0.042096879333257675
0.0,0.024796897545456886
0.0,0.0044550299644470215
0.0,0.02315831370651722
0.0,0.17914797365665436
0.0,0.006931810639798641
0.0,0.03772684931755066
0.0,0.008378377184271812
0.0,0.004967012908309698
0.0,0.019718952476978302
0.0,0.0048540071584284306
0.0,0.0397406704723835
0.0,0.9857491254806519
0.0,0.4207806885242462
0.0,0.02565273828804493
0.0,0.007542249280959368
0.0,0.017673969268798828
0.0,0.20343080163002014
0.0,0.10158161073923111
0.0,0.01636771857738495
0.0,0.9114096164703369
0.0,0.0034173065796494484
0.0,0.03872471675276756
0.0,0.01180516928434372
0.0,0.008165044710040092
0.0,0.010598503053188324
0.0,0.0161611195653677
0.0,0.06421869248151779
0.0,0.9747449159622192
0.0,0.055655840784311295
0.0,0.012724810279905796
0.0,0.07825597375631332
0.0,0.9351579546928406
0.0,0.021145710721611977
0.0,0.01675041951239109
0.0,0.005213397089391947
0.0,0.49711236357688904
0.0,0.0646687000989914
0.0,0.0049234190955758095
0.0,0.010661882348358631
0.0,0.015084560960531235
0.0,0.09247010201215744
1.0,0.9955776929855347
0.0,0.0403786264359951
0.0,0.06895271688699722
1.0,0.57512366771698
0.0,0.3063582181930542
0.0,0.7790482640266418
0.0,0.08649256825447083
0.0,0.01554536260664463
1.0,0.996421217918396
0.0,0.034425776451826096
0.0,0.008644979447126389
0.0,0.025377100333571434
0.0,0.025472000241279602
0.0,0.08360977470874786
0.0,0.05875660479068756
0.0,0.03249674290418625
0.0,0.21233034133911133
0.0,0.028483767062425613
0.0,0.3895503282546997
0.0,0.01254879031330347
0.0,0.018108753487467766
1.0,0.9896718263626099
0.0,0.9667338728904724
0.0,0.012978256680071354
0.0,0.06482024490833282
0.0,0.006361412350088358
0.0,0.8012000918388367
0.0,0.055262599140405655
0.0,0.02409704029560089
0.0,0.26060950756073
0.0,0.043459415435791016
0.0,0.018202070146799088
0.0,0.010092229582369328
0.0,0.006233116611838341
0.0,0.0020291167311370373
0.0,0.008151374757289886
1.0,0.9832043647766113
0.0,0.18379245698451996
0.0,0.01016128621995449
0.0,0.05982698127627373
0.0,0.017120853066444397
0.0,0.05031536519527435
0.0,0.5751301646232605
0.0,0.030570970848202705
0.0,0.19952179491519928
0.0,0.011172703467309475
0.0,0.9899837970733643
0.0,0.030236979946494102
0.0,0.03981980308890343
0.0,0.05398722365498543
0.0,0.028822284191846848
0.0,0.047844212502241135
0.0,0.04425036907196045
0.0,0.5774180293083191
0.0,0.5543060898780823
1.0,0.9962841868400574
0.0,0.3353176712989807
0.0,0.014282585121691227
0.0,0.012455997988581657
1.0,0.9790046215057373
0.0,0.006917988415807486
0.0,0.0055611287243664265
0.0,0.445602685213089
0.0,0.021870354190468788
0.0,0.01326969638466835
0.0,0.005879700183868408
0.0,0.1145564392209053
0.0,0.844916045665741
0.0,0.041647132486104965
0.0,0.05969801917672157
0.0,0.4167163372039795
0.0,0.1523466259241104
0.0,0.017279500141739845
0.0,0.029726490378379822
0.0,0.02950969524681568
0.0,0.07802537828683853
0.0,0.624502956867218
0.0,0.8565636873245239
0.0,0.023164868354797363
0.0,0.025811180472373962
0.0,0.10390140861272812
1.0,0.9967063069343567
0.0,0.02077043615281582
0.0,0.007081697229295969
0.0,0.055166494101285934
0.0,0.13817068934440613
1.0,0.9478104710578918
0.0,0.018893245607614517
0.0,0.006081887520849705
1.0,0.9134597778320312
1.0,0.9960291385650635
0.0,0.12596577405929565
0.0,0.11130517721176147
0.0,0.03378798067569733
0.0,0.042644575238227844
0.0,0.015294148586690426
0.0,0.42681875824928284
0.0,0.8692388534545898
0.0,0.10530192404985428
0.0,0.01165775116533041
0.0,0.5550612807273865
0.0,0.006478483788669109
0.0,0.061405736953020096
0.0,0.0247172974050045
0.0,0.03842627629637718
0.0,0.05892229452729225
0.0,0.009012218564748764
0.0,0.046627361327409744
0.0,0.015783309936523438
0.0,0.029562538489699364
0.0,0.13748320937156677
0.0,0.015739962458610535
0.0,0.9333518743515015
0.0,0.04352238401770592
0.0,0.8172230124473572
0.0,0.7099283337593079
0.0,0.034685928374528885
0.0,0.009158685803413391
0.0,0.7068852186203003
0.0,0.004574839491397142
0.0,0.6588277220726013
0.0,0.8800428509712219
0.0,0.051554273813962936
0.0,0.15921664237976074
0.0,0.030765695497393608
0.0,0.01470271497964859
0.0,0.15219205617904663
0.0,0.0194074884057045
0.0,0.8672695159912109
0.0,0.21158668398857117
0.0,0.06725817173719406
0.0,0.9931343793869019
0.0,0.056582920253276825
0.0,0.333673894405365
0.0,0.3775172233581543
0.0,0.037669312208890915
0.0,0.1021280512213707
0.0,0.5188134908676147
0.0,0.7828272581100464
0.0,0.1226840615272522
0.0,0.06365735828876495
0.0,0.04826144874095917
0.0,0.9754201173782349
0.0,0.07129959017038345
0.0,0.008499817922711372
1.0,0.9970812201499939
0.0,0.01459133718162775
0.0,0.5113453269004822
0.0,0.31555649638175964
0.0,0.08964280784130096
0.0,0.018397491425275803
0.0,0.10265588760375977
0.0,0.9613438844680786
0.0,0.040248531848192215
0.0,0.09351962804794312
0.0,0.054968319833278656
0.0,0.011320054531097412
0.0,0.9319568872451782
0.0,0.013191606849431992
0.0,0.5454773902893066
0.0,0.0028914720751345158
0.0,0.07657553255558014
0.0,0.014455113559961319
0.0,0.2988836169242859
0.0,0.019486824050545692
0.0,0.45129138231277466
0.0,0.022851701825857162
0.0,0.7014648914337158
0.0,0.03469778597354889
0.0,0.01828881911933422
0.0,0.24066832661628723
0.0,0.0025957785546779633
0.0,0.606977105140686
0.0,0.5883353352546692
0.0,0.4014008641242981
0.0,0.027524298056960106
0.0,0.026035763323307037
1.0,0.9891600012779236
0.0,0.9496731162071228
0.0,0.6948367357254028
0.0,0.1339428573846817
0.0,0.0017313864082098007
0.0,0.003040830371901393
0.0,0.9726054072380066
0.0,0.9841486811637878
0.0,0.01928035542368889
0.0,0.9255688190460205
0.0,0.07368814945220947
0.0,0.013597337529063225
0.0,0.01820576936006546
0.0,0.02088257111608982
0.0,0.9691327810287476
0.0,0.01916564628481865
0.0,0.01314802747219801
1.0,0.9930996894836426
1.0,0.9923685193061829
0.0,0.01338743232190609
0.0,0.006781483069062233
0.0,0.015819957479834557
0.0,0.6250762343406677
0.0,0.010398102924227715
0.0,0.034542378038167953
0.0,0.02354557067155838
0.0,0.03714083507657051
0.0,0.8940039277076721
0.0,0.414763480424881
0.0,0.6572079062461853
1.0,0.9811761975288391
0.0,0.22442418336868286
0.0,0.880483090877533
0.0,0.008782723918557167
0.0,0.035683684051036835
0.0,0.025555040687322617
0.0,0.9980531930923462
0.0,0.010631179437041283
0.0,0.4022594690322876
0.0,0.01322651095688343
0.0,0.6331120729446411
0.0,0.0029527756851166487
0.0,0.006418614182621241
0.0,0.059134818613529205
0.0,0.08250651508569717
0.0,0.05169035121798515
0.0,0.2281644642353058
0.0,0.2842613160610199
0.0,0.03253737837076187
0.0,0.08533314615488052
0.0,0.172282412648201
1.0,0.9899556636810303
0.0,0.028016693890094757
0.0,0.012361311353743076
0.0,0.019172322005033493
0.0,0.009315995499491692
0.0,0.04312758147716522
0.0,0.024105878546833992
0.0,0.02627025544643402
0.0,0.022274645045399666
0.0,0.020290371030569077
0.0,0.013390316627919674
0.0,0.25678950548171997
0.0,0.00985686294734478
0.0,0.010351032018661499
0.0,0.17363937199115753
0.0,0.024792706593871117
0.0,0.8965752124786377
0.0,0.03480415791273117
1.0,0.6055772304534912
0.0,0.04122185707092285
0.0,0.14411593973636627
0.0,0.30483701825141907
0.0,0.01932135410606861
0.0,0.36106085777282715
0.0,0.5195413827896118
0.0,0.008269267156720161
0.0,0.03705540671944618
0.0,0.020825112238526344
1.0,0.9851948618888855
0.0,0.00753717590123415
0.0,0.014775171875953674
0.0,0.015053258277475834
0.0,0.0351315401494503
0.0,0.30457544326782227
0.0,0.38471749424934387
0.0,0.005016818176954985
0.0,0.04866470769047737
0.0,0.9785496592521667
0.0,0.02255277708172798
0.0,0.021102983504533768
0.0,0.013507244177162647
0.0,0.010694615542888641
0.0,0.32333895564079285
0.0,0.027251090854406357
0.0,0.06158667802810669
0.0,0.8718637824058533
0.0,0.012464194558560848
0.0,0.8388848900794983
0.0,0.02372153103351593
0.0,0.06991644203662872
0.0,0.004558906890451908
0.0,0.10176335275173187
0.0,0.05478342995047569
0.0,0.009285954758524895
0.0,0.012052745558321476
0.0,0.16775116324424744
0.0,0.029359087347984314
0.0,0.7780798673629761
0.0,0.12190252542495728
0.0,0.5946171879768372
0.0,0.03282669186592102
0.0,0.022710347548127174
0.0,0.1422993689775467
0.0,0.10026397556066513
0.0,0.012522476725280285
0.0,0.697368860244751
0.0,0.014205374754965305
0.0,0.482333779335022
0.0,0.010500658303499222
0.0,0.0464787557721138
0.0,0.12040487676858902
0.0,0.019005680456757545
0.0,0.0020369202829897404
0.0,0.9613499641418457
0.0,0.01869228109717369
0.0,0.6292098760604858
0.0,0.3870527446269989
0.0,0.02584611065685749
0.0,0.018141543492674828
0.0,0.9840297698974609
0.0,0.09477430582046509
0.0,0.7097050547599792
1.0,0.25826117396354675
0.0,0.07687871158123016
0.0,0.012535992078483105
0.0,0.1770213544368744
0.0,0.035432204604148865
0.0,0.416862815618515
0.0,0.8743504881858826
0.0,0.034571871161460876
0.0,0.004634805954992771
0.0,0.004763396456837654
1.0,0.976655900478363
0.0,0.04387040063738823
0.0,0.013982455246150494
0.0,0.016075443476438522
0.0,0.0054172431118786335
0.0,0.03301625698804855
0.0,0.009118804708123207
0.0,0.005641146097332239
0.0,0.08586999773979187
0.0,0.8924909234046936
0.0,0.19522199034690857
0.0,0.027765700593590736
0.0,0.04005470499396324
0.0,0.23711737990379333
0.0,0.08698203414678574
0.0,0.00766414450481534
0.0,0.9625318050384521
0.0,0.9736965298652649
0.0,0.028571786358952522
0.0,0.004496846813708544
0.0,0.9991004467010498
0.0,0.021534189581871033
0.0,0.009349683299660683
0.0,0.014585833065211773
0.0,0.4001922905445099
0.0,0.03173829987645149
0.0,0.0044132862240076065
0.0,0.03981490433216095
0.0,0.034090012311935425
0.0,0.0653313621878624
1.0,0.18515795469284058
0.0,0.025756055489182472
0.0,0.005981350317597389
0.0,0.08023080229759216
0.0,0.7466852068901062
0.0,0.0038902023807168007
0.0,0.005164658185094595
0.0,0.0110642584040761
0.0,0.02939707785844803
0.0,0.011272992007434368
0.0,0.004800383001565933
0.0,0.02043459564447403
0.0,0.2114095240831375
0.0,0.02831646054983139
0.0,0.9269044995307922
1.0,0.617596447467804
0.0,0.9363830089569092
0.0,0.006819403264671564
0.0,0.015772469341754913
0.0,0.153036966919899
0.0,0.017090540379285812
0.0,0.03380604088306427
0.0,0.6137798428535461
0.0,0.04201875627040863
0.0,0.04161402955651283
0.0,0.016806522384285927
0.0,0.2010367214679718
1.0,0.9878281354904175
0.0,0.006457904353737831
0.0,0.004047381691634655
1.0,0.7600806951522827
1.0,0.6222261786460876
0.0,0.01720096357166767
0.0,0.008456762880086899
0.0,0.01055715698748827
0.0,0.81497722864151
1.0,0.9929619431495667
0.0,0.8210607171058655
1.0,0.6391242146492004
0.0,0.046417493373155594
0.0,0.032062362879514694
0.0,0.9906476140022278
0.0,0.029302436858415604
0.0,0.026692986488342285
0.0,0.014757571741938591
1.0,0.07972182333469391
0.0,0.3809043765068054
0.0,0.020411593839526176
0.0,0.8137966990470886
0.0,0.17380671203136444
0.0,0.01978335715830326
0.0,0.007936758920550346
0.0,0.09265527874231339
0.0,0.06961070746183395
0.0,0.02358822524547577
0.0,0.0028771916404366493
1.0,0.9966050386428833
0.0,0.00616804463788867
0.0,0.043387193232774734
0.0,0.022373227402567863
0.0,0.08838052302598953
0.0,0.6358354687690735
0.0,0.04104195162653923
0.0,0.35109809041023254
0.0,0.016954176127910614
0.0,0.021358251571655273
0.0,0.032970450818538666
0.0,0.00614973297342658
0.0,0.05208945646882057
0.0,0.03896251693367958
0.0,0.015251945704221725
1.0,0.9753212332725525
0.0,0.0027714965399354696
0.0,0.010758821852505207
0.0,0.036773908883333206
0.0,0.024109337478876114
0.0,0.13919830322265625
1.0,0.8791900277137756
0.0,0.8152823448181152
0.0,0.9260777831077576
0.0,0.7156243920326233
0.0,0.012811748310923576
0.0,0.029962653294205666
0.0,0.09135550260543823
0.0,0.96986323595047
0.0,0.027304451912641525
0.0,0.2946866452693939
0.0,0.012301563285291195
0.0,0.01580820232629776
0.0,0.018695438280701637
0.0,0.11777937412261963
0.0,0.017128532752394676
0.0,0.12114188075065613
0.0,0.9141926765441895
0.0,0.06451217830181122
0.0,0.03630752116441727
0.0,0.008665005676448345
0.0,0.28922566771507263
0.0,0.06955596804618835
0.0,0.055001839995384216
0.0,0.35906705260276794
0.0,0.520768940448761
0.0,0.014473539777100086
0.0,0.1473495215177536
0.0,0.01866854913532734
0.0,0.9931243062019348
0.0,0.07670067995786667
0.0,0.003148607676848769
0.0,0.8155616521835327
0.0,0.14023008942604065
0.0,0.9733538627624512
0.0,0.01266800332814455
0.0,0.16450440883636475
0.0,0.007704650051891804
0.0,0.002637529047206044
0.0,0.019385086372494698
0.0,0.03784317523241043
0.0,0.188186377286911
0.0,0.9427729249000549
1.0,0.0205749049782753
0.0,0.02312413789331913
0.0,0.9746939539909363
0.0,0.017008788883686066
0.0,0.03794640675187111
0.0,0.0359860435128212
0.0,0.02061784453690052
0.0,0.20821791887283325
0.0,0.985161304473877
0.0,0.05580244958400726
0.0,0.7663109302520752
0.0,0.6610594391822815
0.0,0.01718982681632042
0.0,0.025612616911530495
0.0,0.08688598871231079
0.0,0.03538171947002411
0.0,0.02898317761719227
0.0,0.8081538677215576
0.0,0.0355413481593132
0.0,0.10777135193347931
0.0,0.18311314284801483
0.0,0.06263808906078339
0.0,0.03203008323907852
0.0,0.01889955624938011
0.0,0.003815014148131013
0.0,0.008085101842880249
0.0,0.03852485865354538
0.0,0.05030456557869911
0.0,0.026046426966786385
0.0,0.04018120840191841
0.0,0.04817543551325798
0.0,0.018237408250570297
0.0,0.011651319451630116
0.0,0.9267846941947937
0.0,0.05087626352906227
0.0,0.006921032909303904
0.0,0.009166937321424484
0.0,0.010330073535442352
0.0,0.08291071653366089
0.0,0.13496741652488708
0.0,0.018351616337895393
0.0,0.018765633925795555
0.0,0.02560516446828842
0.0,0.1453358680009842
0.0,0.031140577048063278
0.0,0.09636041522026062
0.0,0.8687620162963867
0.0,0.1842149794101715
0.0,0.016837958246469498
0.0,0.01079386007040739
0.0,0.00929285865277052
0.0,0.021409768611192703
0.0,0.046281848102808
0.0,0.02861807867884636
0.0,0.16045774519443512
0.0,0.018407979980111122
0.0,0.0525730699300766
0.0,0.013552704825997353
0.0,0.11103928834199905
0.0,0.019307807087898254
0.0,0.9908719658851624
0.0,0.9902045726776123
0.0,0.012684647925198078
0.0,0.03525352105498314
0.0,0.3670099377632141
0.0,0.02113238163292408
0.0,0.03186585009098053
0.0,0.996614396572113
0.0,0.017466437071561813
0.0,0.008956278674304485
0.0,0.012741852551698685
0.0,0.0716325044631958
0.0,0.014494013041257858
0.0,0.03353700414299965
0.0,0.013918914832174778
0.0,0.25243332982063293
0.0,0.003773663192987442
0.0,0.015187016688287258
0.0,0.9432237148284912
0.0,0.07081443071365356
0.0,0.18240401148796082
0.0,0.4836331903934479
0.0,0.009523830376565456
0.0,0.02300492487847805
0.0,0.8639170527458191
0.0,0.15676623582839966
0.0,0.014591961167752743
0.0,0.023214148357510567
0.0,0.009725293144583702
0.0,0.002333353739231825
1.0,0.6371431946754456
0.0,0.013630397617816925
0.0,0.9315252304077148
0.0,0.038002826273441315
0.0,0.008093426935374737
0.0,0.018689684569835663
0.0,0.01890389434993267
0.0,0.054625339806079865
0.0,0.698228120803833
0.0,0.3425743281841278
0.0,0.02379460074007511
1.0,0.9900180697441101
0.0,0.6908813118934631
0.0,0.0027777175419032574
0.0,0.22831113636493683
0.0,0.7753773331642151
0.0,0.049383167177438736
0.0,0.013319832272827625
0.0,0.00813100952655077
0.0,0.8072270154953003
0.0,0.006195411551743746
0.0,0.017897838726639748
0.0,0.9845184087753296
0.0,0.3189624845981598
0.0,0.11159592121839523
0.0,0.021970534697175026
0.0,0.011688805185258389
0.0,0.0077593945898115635
0.0,0.04710595682263374
0.0,0.7784441709518433
0.0,0.16216835379600525
0.0,0.021959558129310608
0.0,0.09597627818584442
0.0,0.010898487642407417
0.0,0.01991751790046692
0.0,0.014120792970061302
0.0,0.1059131920337677
0.0,0.7109395861625671
0.0,0.05843028053641319
0.0,0.005356579553335905
0.0,0.8750278949737549
0.0,0.05327896028757095
0.0,0.006604916416108608
0.0,0.0511862076818943
0.0,0.008480057120323181
0.0,0.017205001786351204
1.0,0.9980243444442749
0.0,0.008571307174861431
0.0,0.12400481104850769
0.0,0.10771729797124863
0.0,0.03132552653551102
0.0,0.8573052287101746
0.0,0.031144406646490097
0.0,0.9235532879829407
0.0,0.004991977941244841
1.0,0.07354608923196793
0.0,0.015198089182376862
0.0,0.796898365020752
0.0,0.0037273052148520947
0.0,0.01526195090264082
0.0,0.652977466583252
0.0,0.0707586407661438
0.0,0.003154343692585826
0.0,0.0376959964632988
0.0,0.10922791808843613
0.0,0.878864586353302
0.0,0.1280483901500702
0.0,0.948249101638794
0.0,0.5265962481498718
0.0,0.01351656299084425
0.0,0.8280777931213379
0.0,0.04968719929456711
0.0,0.36734625697135925
1.0,0.9951003193855286
0.0,0.9931568503379822
0.0,0.08758456259965897
0.0,0.6993729472160339
0.0,0.27013611793518066
0.0,0.01713029108941555
0.0,0.9117268323898315
0.0,0.027156418189406395
0.0,0.02155737578868866
0.0,0.00807113666087389
0.0,0.07217445969581604
0.0,0.04604111611843109
0.0,0.046515434980392456
0.0,0.03881147503852844
0.0,0.0049554286524653435
0.0,0.9936882853507996
0.0,0.04939012974500656
0.0,0.8595556616783142
0.0,0.18107596039772034
0.0,0.9885804057121277
0.0,0.013737932778894901
0.0,0.008833425119519234
0.0,0.25118982791900635
0.0,0.0981682762503624
0.0,0.007105895783752203
0.0,0.04957302659749985
0.0,0.5176727771759033
0.0,0.49481117725372314
0.0,0.005027152132242918
0.0,0.38188788294792175
0.0,0.01264386996626854
0.0,0.09145880490541458
0.0,0.1273566037416458
0.0,0.16533276438713074
0.0,0.9222732186317444
0.0,0.9954565763473511
0.0,0.1781710535287857
0.0,0.010716184973716736
0.0,0.020431024953722954
0.0,0.1631144881248474
