True_Label,Predicted_Score
0.0,0.24105305969715118
0.0,0.20350685715675354
0.0,0.7964974641799927
0.0,0.2855948805809021
0.0,0.10103228688240051
0.0,0.7405864596366882
1.0,0.8212233781814575
0.0,0.09087757021188736
0.0,0.35286611318588257
0.0,0.4216115176677704
0.0,0.4001089334487915
0.0,0.10479229688644409
0.0,0.1317770928144455
0.0,0.1608245074748993
0.0,0.7015411257743835
0.0,0.12456119805574417
0.0,0.7655215859413147
0.0,0.15774334967136383
1.0,0.5582651495933533
0.0,0.35658079385757446
0.0,0.1482936441898346
0.0,0.09546530991792679
0.0,0.10843345522880554
0.0,0.3874826729297638
0.0,0.3381924629211426
0.0,0.8604854941368103
0.0,0.24157369136810303
0.0,0.12177694588899612
0.0,0.9979789853096008
0.0,0.24957793951034546
0.0,0.2217223346233368
0.0,0.19889959692955017
0.0,0.10767342895269394
0.0,0.24281911551952362
0.0,0.5478283762931824
0.0,0.8796066641807556
0.0,0.12790019810199738
0.0,0.17065303027629852
0.0,0.3896925449371338
0.0,0.07794005423784256
0.0,0.24457187950611115
0.0,0.22287248075008392
0.0,0.1966274529695511
0.0,0.7906563878059387
0.0,0.6445444822311401
0.0,0.15791434049606323
0.0,0.228666752576828
0.0,0.12439321726560593
1.0,0.8855493664741516
0.0,0.20515966415405273
0.0,0.24165529012680054
0.0,0.5496808290481567
0.0,0.5608558654785156
0.0,0.5299820303916931
0.0,0.12008698284626007
0.0,0.1809787005186081
0.0,0.06803358346223831
0.0,0.6433120965957642
0.0,0.08907860517501831
0.0,0.27084288001060486
0.0,0.18856757879257202
0.0,0.3012285828590393
0.0,0.5468847155570984
0.0,0.249752938747406
0.0,0.17598240077495575
0.0,0.2326715588569641
0.0,0.12663012742996216
0.0,0.37183648347854614
0.0,0.12584024667739868
0.0,0.7709982991218567
0.0,0.16885557770729065
0.0,0.7058638334274292
0.0,0.2586633861064911
0.0,0.14393992722034454
0.0,0.6451780796051025
0.0,0.20906588435173035
0.0,0.2503526210784912
0.0,0.4891430139541626
0.0,0.4390172064304352
0.0,0.08853797614574432
0.0,0.11934248358011246
0.0,0.1285816729068756
0.0,0.11886506527662277
0.0,0.1740102469921112
0.0,0.20577797293663025
0.0,0.21311195194721222
0.0,0.1423492133617401
1.0,0.8830752372741699
0.0,0.7553837895393372
0.0,0.08159071207046509
0.0,0.8298353552818298
0.0,0.6429733037948608
0.0,0.15335321426391602
0.0,0.10631800442934036
0.0,0.32612064480781555
0.0,0.22736145555973053
0.0,0.14914587140083313
0.0,0.39661383628845215
0.0,0.18647561967372894
0.0,0.17333735525608063
0.0,0.12233366072177887
0.0,0.4048701226711273
0.0,0.18229955434799194
0.0,0.31409716606140137
0.0,0.5178470611572266
1.0,0.25146445631980896
0.0,0.12615549564361572
0.0,0.1451837122440338
0.0,0.9004072546958923
0.0,0.10361646115779877
0.0,0.45706629753112793
0.0,0.32932719588279724
0.0,0.11129860579967499
0.0,0.3318242132663727
0.0,0.14580604434013367
1.0,0.3854537308216095
0.0,0.15556968748569489
0.0,0.196295365691185
0.0,0.21889060735702515
0.0,0.06589296460151672
1.0,0.8330925703048706
0.0,0.12868721783161163
0.0,0.21292941272258759
0.0,0.11423850059509277
0.0,0.16721414029598236
0.0,0.16840465366840363
0.0,0.14073322713375092
0.0,0.12281890958547592
0.0,0.28102171421051025
0.0,0.1725693643093109
0.0,0.08992578834295273
0.0,0.0962786078453064
0.0,0.12862399220466614
0.0,0.498268187046051
0.0,0.15593589842319489
0.0,0.10918378084897995
0.0,0.13380834460258484
0.0,0.18905752897262573
0.0,0.15765047073364258
0.0,0.7837583422660828
0.0,0.08744223415851593
0.0,0.3519437909126282
0.0,0.11144626140594482
0.0,0.18835006654262543
0.0,0.12395722419023514
0.0,0.11722423136234283
0.0,0.21306054294109344
1.0,0.5497415661811829
0.0,0.1584298461675644
0.0,0.25495582818984985
0.0,0.4515213668346405
0.0,0.8254178166389465
0.0,0.24096041917800903
0.0,0.12173625826835632
0.0,0.13228917121887207
0.0,0.13269193470478058
0.0,0.6375829577445984
0.0,0.19010372459888458
0.0,0.36078059673309326
0.0,0.24408549070358276
0.0,0.10096173733472824
0.0,0.8691383004188538
0.0,0.08372944593429565
0.0,0.35412126779556274
0.0,0.8450152277946472
0.0,0.18104149401187897
0.0,0.19658128917217255
0.0,0.4499073028564453
0.0,0.1836438775062561
0.0,0.12820559740066528
0.0,0.2337646186351776
0.0,0.15779198706150055
0.0,0.43903985619544983
0.0,0.15745653212070465
0.0,0.1373380720615387
0.0,0.4057769775390625
0.0,0.1696149855852127
0.0,0.34900426864624023
0.0,0.8633882999420166
0.0,0.29188382625579834
0.0,0.07975350320339203
1.0,0.887834906578064
0.0,0.1957937479019165
0.0,0.21441657841205597
0.0,0.15025657415390015
1.0,0.8843245506286621
0.0,0.26717475056648254
0.0,0.13243772089481354
0.0,0.10445154458284378
0.0,0.1320185512304306
0.0,0.2788359820842743
0.0,0.30251529812812805
0.0,0.47209760546684265
1.0,0.466083288192749
0.0,0.15541678667068481
0.0,0.1609419286251068
0.0,0.20222808420658112
0.0,0.3386308550834656
0.0,0.6404431462287903
0.0,0.6498928070068359
0.0,0.4903660714626312
0.0,0.0946386307477951
0.0,0.608155369758606
0.0,0.1634935736656189
0.0,0.14065410196781158
0.0,0.4530550539493561
0.0,0.7549086213111877
0.0,0.15648116171360016
0.0,0.6742390990257263
0.0,0.4793444275856018
0.0,0.9303969740867615
0.0,0.12351908534765244
0.0,0.1706503927707672
0.0,0.9013649821281433
0.0,0.1635761260986328
0.0,0.2802765965461731
0.0,0.3092342019081116
0.0,0.8676484227180481
0.0,0.496442586183548
0.0,0.14881423115730286
0.0,0.12488603591918945
0.0,0.13441666960716248
0.0,0.34147194027900696
0.0,0.3775322437286377
0.0,0.14268410205841064
0.0,0.6940206289291382
0.0,0.1315155327320099
0.0,0.8591212630271912
0.0,0.10693388432264328
0.0,0.15088742971420288
0.0,0.17819271981716156
0.0,0.15722563862800598
0.0,0.40214499831199646
0.0,0.4674193263053894
0.0,0.25622835755348206
0.0,0.12465572357177734
0.0,0.07507359236478806
0.0,0.5773736238479614
0.0,0.22418631613254547
0.0,0.3593750596046448
0.0,0.13864783942699432
0.0,0.7027493119239807
0.0,0.11137750744819641
0.0,0.48432400822639465
0.0,0.2464062124490738
0.0,0.34065696597099304
0.0,0.14873868227005005
0.0,0.19109147787094116
0.0,0.38855791091918945
0.0,0.35348817706108093
0.0,0.28833243250846863
0.0,0.13638783991336823
1.0,0.6249489784240723
0.0,0.30145666003227234
0.0,0.17657053470611572
0.0,0.11084777116775513
0.0,0.6534931063652039
0.0,0.7012895345687866
0.0,0.06611930578947067
0.0,0.7461002469062805
0.0,0.270456999540329
0.0,0.153541699051857
0.0,0.6194459795951843
0.0,0.16258734464645386
0.0,0.494705468416214
0.0,0.18766003847122192
0.0,0.4389965534210205
0.0,0.10137941688299179
0.0,0.24280615150928497
1.0,0.5297619700431824
0.0,0.8152967095375061
0.0,0.1132839098572731
0.0,0.1968037635087967
0.0,0.0797290951013565
0.0,0.3098752200603485
0.0,0.23717498779296875
0.0,0.11692352592945099
0.0,0.19502195715904236
0.0,0.23565469682216644
0.0,0.45412716269493103
0.0,0.12243271619081497
0.0,0.5730931162834167
0.0,0.472771018743515
0.0,0.7441368103027344
0.0,0.11620254814624786
0.0,0.7973690629005432
0.0,0.09713330864906311
0.0,0.19592595100402832
0.0,0.8215587139129639
0.0,0.10576479882001877
0.0,0.2103893905878067
0.0,0.17026259005069733
0.0,0.13262209296226501
0.0,0.17147678136825562
0.0,0.14572006464004517
0.0,0.28153327107429504
0.0,0.08685300499200821
0.0,0.7744269967079163
0.0,0.17726248502731323
0.0,0.27371683716773987
0.0,0.5431671738624573
0.0,0.20592021942138672
0.0,0.4492090940475464
0.0,0.10549873858690262
0.0,0.13661246001720428
0.0,0.3943815231323242
1.0,0.1307307481765747
0.0,0.09456565231084824
1.0,0.5842368006706238
0.0,0.1006261333823204
0.0,0.44012027978897095
0.0,0.44326305389404297
0.0,0.11333610117435455
0.0,0.5866092443466187
0.0,0.3527676463127136
0.0,0.17277495563030243
0.0,0.2649053633213043
0.0,0.15121273696422577
0.0,0.6942384243011475
0.0,0.19034600257873535
0.0,0.08153891563415527
0.0,0.5989903211593628
0.0,0.12296087294816971
0.0,0.4445616900920868
1.0,0.9179218411445618
0.0,0.5605851411819458
0.0,0.32499849796295166
0.0,0.1662742644548416
0.0,0.1816987246274948
0.0,0.2981601655483246
0.0,0.29613643884658813
1.0,0.8867440819740295
0.0,0.11273782700300217
0.0,0.15709388256072998
0.0,0.3012385964393616
0.0,0.533977746963501
0.0,0.09764666110277176
0.0,0.10491010546684265
0.0,0.35664603114128113
0.0,0.13522015511989594
0.0,0.15566858649253845
0.0,0.1677141934633255
0.0,0.14124834537506104
0.0,0.14906634390354156
0.0,0.15807752311229706
0.0,0.1315571814775467
0.0,0.10790291428565979
0.0,0.4763698875904083
0.0,0.31700003147125244
0.0,0.14142686128616333
0.0,0.226484477519989
0.0,0.08446531742811203
0.0,0.0984422117471695
0.0,0.08633223921060562
0.0,0.20992206037044525
0.0,0.5388220548629761
0.0,0.17727410793304443
0.0,0.1379294991493225
0.0,0.21024194359779358
0.0,0.12615381181240082
0.0,0.22877277433872223
0.0,0.0862732008099556
0.0,0.2644529938697815
0.0,0.13463576138019562
0.0,0.13490399718284607
0.0,0.11234898865222931
0.0,0.10736940801143646
0.0,0.4205589294433594
0.0,0.7088911533355713
0.0,0.49908021092414856
0.0,0.17601875960826874
0.0,0.11682623624801636
0.0,0.14608632028102875
0.0,0.4097156226634979
0.0,0.4013696014881134
0.0,0.14377449452877045
0.0,0.4975062310695648
0.0,0.09597200155258179
0.0,0.17128977179527283
0.0,0.1320704221725464
0.0,0.109003946185112
0.0,0.164209246635437
0.0,0.11017019301652908
0.0,0.22238227725028992
0.0,0.7833347320556641
0.0,0.21578852832317352
0.0,0.12969474494457245
0.0,0.23643961548805237
0.0,0.5678949356079102
0.0,0.13906684517860413
0.0,0.1466086357831955
0.0,0.0651114359498024
0.0,0.3257432281970978
0.0,0.14865127205848694
0.0,0.11974332481622696
0.0,0.3183631896972656
0.0,0.15564961731433868
0.0,0.28527936339378357
1.0,0.8770262002944946
0.0,0.23359303176403046
0.0,0.2403469979763031
1.0,0.45214971899986267
0.0,0.3497736155986786
0.0,0.580314040184021
0.0,0.282560795545578
0.0,0.156961128115654
1.0,0.8441476225852966
0.0,0.19815285503864288
0.0,0.1425362378358841
0.0,0.12190476059913635
0.0,0.17371666431427002
0.0,0.2810979187488556
0.0,0.2244812697172165
0.0,0.13865305483341217
0.0,0.25967517495155334
0.0,0.1573193520307541
0.0,0.4304179251194
0.0,0.11449838429689407
0.0,0.15865927934646606
1.0,0.7135885953903198
0.0,0.6582047939300537
0.0,0.08393677324056625
0.0,0.3470766842365265
0.0,0.11291243135929108
0.0,0.6546094417572021
0.0,0.2468842715024948
0.0,0.14323757588863373
0.0,0.41445204615592957
0.0,0.21244783699512482
0.0,0.13719455897808075
0.0,0.15974485874176025
0.0,0.07197554409503937
0.0,0.07936360687017441
0.0,0.09206689149141312
1.0,0.8967257738113403
0.0,0.4946339428424835
0.0,0.08262569457292557
0.0,0.29541656374931335
0.0,0.11934560537338257
0.0,0.15293362736701965
0.0,0.43582242727279663
0.0,0.15664523839950562
0.0,0.5210860967636108
0.0,0.22879429161548615
0.0,0.7199762463569641
0.0,0.1608012467622757
0.0,0.2086370885372162
0.0,0.2623182237148285
0.0,0.17590412497520447
0.0,0.13537350296974182
0.0,0.23794208467006683
0.0,0.5337227582931519
0.0,0.5657513737678528
1.0,0.9134888052940369
0.0,0.39470669627189636
0.0,0.21129421889781952
0.0,0.12455994635820389
1.0,0.6572937965393066
0.0,0.12539562582969666
0.0,0.10915160179138184
0.0,0.5226119756698608
0.0,0.1233634203672409
0.0,0.1283612698316574
0.0,0.11276969313621521
0.0,0.24460077285766602
0.0,0.5148182511329651
0.0,0.26223036646842957
0.0,0.20920227468013763
0.0,0.47155049443244934
0.0,0.32770678400993347
0.0,0.17990580201148987
0.0,0.24380099773406982
0.0,0.22133609652519226
0.0,0.24457569420337677
0.0,0.41421014070510864
0.0,0.6324256658554077
0.0,0.21774661540985107
0.0,0.17061693966388702
0.0,0.2506181597709656
1.0,0.8430313467979431
0.0,0.22199174761772156
0.0,0.09462936222553253
0.0,0.2460121214389801
0.0,0.3289438486099243
1.0,0.573347270488739
0.0,0.20179122686386108
0.0,0.09943218529224396
1.0,0.6521071791648865
1.0,0.8933557868003845
0.0,0.29972147941589355
0.0,0.26460185647010803
0.0,0.28395599126815796
0.0,0.27645576000213623
0.0,0.06742790341377258
0.0,0.5424126386642456
0.0,0.6800075173377991
0.0,0.4035659432411194
0.0,0.23315419256687164
0.0,0.3231533169746399
0.0,0.11127495765686035
0.0,0.2854069769382477
0.0,0.2025952786207199
0.0,0.2533496916294098
0.0,0.20022264122962952
0.0,0.2044711709022522
0.0,0.17736084759235382
0.0,0.1415555626153946
0.0,0.20233075320720673
0.0,0.24963094294071198
0.0,0.15562546253204346
0.0,0.48715513944625854
0.0,0.17986515164375305
0.0,0.577009916305542
0.0,0.43558070063591003
0.0,0.1538432091474533
0.0,0.08684474229812622
0.0,0.8174834251403809
0.0,0.10497982054948807
0.0,0.5028786063194275
0.0,0.7360745668411255
0.0,0.22288434207439423
0.0,0.23977258801460266
0.0,0.15860462188720703
0.0,0.1632039099931717
0.0,0.5162172317504883
0.0,0.18781700730323792
0.0,0.7376331090927124
0.0,0.3174179494380951
0.0,0.1790052205324173
0.0,0.7962511777877808
0.0,0.2021844983100891
0.0,0.2975073456764221
0.0,0.3914327919483185
0.0,0.22474946081638336
0.0,0.17070536315441132
0.0,0.4277893900871277
0.0,0.4729239046573639
0.0,0.2169831544160843
0.0,0.2581515312194824
0.0,0.19579605758190155
0.0,0.7731711864471436
0.0,0.32579827308654785
0.0,0.07066671550273895
1.0,0.9023043513298035
0.0,0.17933648824691772
0.0,0.4170854687690735
0.0,0.54276043176651
0.0,0.3929981291294098
0.0,0.17707139253616333
0.0,0.1442985236644745
0.0,0.7186793684959412
0.0,0.21321287751197815
0.0,0.3245469927787781
0.0,0.2291439026594162
0.0,0.11853888630867004
0.0,0.529486358165741
0.0,0.058181993663311005
0.0,0.3559499680995941
0.0,0.08254435658454895
0.0,0.2456817775964737
0.0,0.1620696783065796
0.0,0.271318644285202
0.0,0.12399542331695557
0.0,0.775184154510498
0.0,0.141908660531044
0.0,0.5683133006095886
0.0,0.18409378826618195
0.0,0.12619565427303314
0.0,0.3669882118701935
0.0,0.1542634665966034
0.0,0.4252612292766571
0.0,0.4402450919151306
0.0,0.5180212259292603
0.0,0.1532566398382187
0.0,0.14878104627132416
1.0,0.8943123817443848
0.0,0.6451793909072876
0.0,0.4791112244129181
0.0,0.32259857654571533
0.0,0.09524884074926376
0.0,0.09913577884435654
0.0,0.7878441214561462
0.0,0.8638038039207458
0.0,0.1158391535282135
0.0,0.7279074788093567
0.0,0.2764014005661011
0.0,0.1671418845653534
0.0,0.13180549442768097
0.0,0.124974824488163
0.0,0.7810108065605164
0.0,0.1478344202041626
0.0,0.11552716046571732
1.0,0.8768105506896973
1.0,0.8646265864372253
0.0,0.28443342447280884
0.0,0.12079828977584839
0.0,0.14322562515735626
0.0,0.6846349835395813
0.0,0.13510048389434814
0.0,0.15463979542255402
0.0,0.2808258533477783
0.0,0.14042408764362335
0.0,0.5117586851119995
0.0,0.4361046850681305
0.0,0.6224532127380371
1.0,0.8805680871009827
0.0,0.2908553183078766
0.0,0.6202967762947083
0.0,0.09125266969203949
0.0,0.27132105827331543
0.0,0.25565606355667114
0.0,0.84848952293396
0.0,0.14367623627185822
0.0,0.4720422327518463
0.0,0.20909994840621948
0.0,0.31460660696029663
0.0,0.1350434273481369
0.0,0.07401035726070404
0.0,0.21070078015327454
0.0,0.20179517567157745
0.0,0.2712129056453705
0.0,0.4040938913822174
0.0,0.2600005865097046
0.0,0.15212951600551605
0.0,0.25704100728034973
0.0,0.1722581833600998
1.0,0.8070355653762817
0.0,0.2682417631149292
0.0,0.15017695724964142
0.0,0.16417911648750305
0.0,0.16350728273391724
0.0,0.318096399307251
0.0,0.2553037703037262
0.0,0.16666346788406372
0.0,0.25465261936187744
0.0,0.14149218797683716
0.0,0.14455024898052216
0.0,0.4630807042121887
0.0,0.1440659612417221
0.0,0.10810545831918716
0.0,0.30493858456611633
0.0,0.17523452639579773
0.0,0.7267685532569885
0.0,0.13812680542469025
1.0,0.6988345980644226
0.0,0.12174870073795319
0.0,0.26710861921310425
0.0,0.3251343369483948
0.0,0.424267053604126
0.0,0.38552534580230713
0.0,0.24173091351985931
0.0,0.30223193764686584
0.0,0.2271202951669693
0.0,0.166751891374588
1.0,0.8591043949127197
0.0,0.11158855259418488
0.0,0.13778576254844666
0.0,0.13942104578018188
0.0,0.14838328957557678
0.0,0.3396669924259186
0.0,0.39622625708580017
0.0,0.16748957335948944
0.0,0.38417237997055054
0.0,0.8164820075035095
0.0,0.47576096653938293
0.0,0.10535015165805817
0.0,0.16462069749832153
0.0,0.17800909280776978
0.0,0.37582433223724365
0.0,0.17507098615169525
0.0,0.27247992157936096
0.0,0.7410097122192383
0.0,0.1146923303604126
0.0,0.6814730763435364
0.0,0.2616861164569855
0.0,0.27452540397644043
0.0,0.11024563759565353
0.0,0.35442909598350525
0.0,0.1957216113805771
0.0,0.1534595787525177
0.0,0.1429223269224167
0.0,0.3701523244380951
0.0,0.1666409969329834
0.0,0.32316362857818604
0.0,0.25664371252059937
0.0,0.4829363226890564
0.0,0.17290277779102325
0.0,0.15565618872642517
0.0,0.2959413528442383
0.0,0.1984972506761551
0.0,0.1839771270751953
0.0,0.5343620181083679
0.0,0.23162682354450226
0.0,0.4872952401638031
0.0,0.1566138118505478
0.0,0.1916288584470749
0.0,0.2327292412519455
0.0,0.17384378612041473
0.0,0.08586930483579636
0.0,0.7983716726303101
0.0,0.12273828685283661
0.0,0.47843262553215027
0.0,0.43029773235321045
0.0,0.15881825983524323
0.0,0.17698785662651062
0.0,0.5378414988517761
0.0,0.41431015729904175
0.0,0.2615140676498413
1.0,0.319492906332016
0.0,0.1773599237203598
0.0,0.18447765707969666
0.0,0.33453482389450073
0.0,0.12720522284507751
0.0,0.32131415605545044
0.0,0.621442973613739
0.0,0.20631468296051025
0.0,0.10651706904172897
0.0,0.12574079632759094
1.0,0.8790979981422424
0.0,0.22518640756607056
0.0,0.17957985401153564
0.0,0.2651754319667816
0.0,0.16580213606357574
0.0,0.1874590814113617
0.0,0.21747499704360962
0.0,0.17525941133499146
0.0,0.5692071318626404
0.0,0.6440250873565674
0.0,0.5564443469047546
0.0,0.2485286444425583
0.0,0.18749170005321503
0.0,0.313545286655426
0.0,0.4932333528995514
0.0,0.2497176080942154
0.0,0.853546142578125
0.0,0.7285344004631042
0.0,0.1789741963148117
0.0,0.07273490726947784
0.0,0.9220951795578003
0.0,0.181452214717865
0.0,0.11578294634819031
0.0,0.24920153617858887
0.0,0.2985997796058655
0.0,0.16760341823101044
0.0,0.10072309523820877
0.0,0.15626654028892517
0.0,0.22749778628349304
0.0,0.1937442272901535
1.0,0.2175566852092743
0.0,0.15510588884353638
0.0,0.21409568190574646
0.0,0.28773659467697144
0.0,0.6373197436332703
0.0,0.0966048315167427
0.0,0.07588287442922592
0.0,0.13849928975105286
0.0,0.12045837938785553
0.0,0.11901919543743134
0.0,0.10921338200569153
0.0,0.1491946429014206
0.0,0.17351578176021576
0.0,0.17787517607212067
0.0,0.8440079689025879
1.0,0.7107568979263306
0.0,0.8233698606491089
0.0,0.13538916409015656
0.0,0.10351959615945816
0.0,0.3874700367450714
0.0,0.14285950362682343
0.0,0.17744123935699463
0.0,0.6984958052635193
0.0,0.18413995206356049
0.0,0.17959927022457123
0.0,0.13949891924858093
0.0,0.4917747974395752
1.0,0.8173415660858154
0.0,0.2280055731534958
0.0,0.20892219245433807
1.0,0.2767068147659302
1.0,0.5015695095062256
0.0,0.1292610913515091
0.0,0.14654873311519623
0.0,0.13106600940227509
0.0,0.7185030579566956
1.0,0.8155868053436279
0.0,0.43067771196365356
1.0,0.7051268815994263
0.0,0.2504502832889557
0.0,0.2058914303779602
0.0,0.8736296892166138
0.0,0.20609939098358154
0.0,0.13548918068408966
0.0,0.11841907352209091
1.0,0.28082361817359924
0.0,0.36815786361694336
0.0,0.14765635132789612
0.0,0.651858925819397
0.0,0.3342823386192322
0.0,0.22013580799102783
0.0,0.11506461352109909
0.0,0.19832760095596313
0.0,0.21554206311702728
0.0,0.14060404896736145
0.0,0.10206335783004761
1.0,0.8542066216468811
0.0,0.08434358239173889
0.0,0.23443682491779327
0.0,0.23127257823944092
0.0,0.2796667814254761
0.0,0.4123525321483612
0.0,0.15800721943378448
0.0,0.49293237924575806
0.0,0.1973261684179306
0.0,0.14506185054779053
0.0,0.2601938247680664
0.0,0.08608870953321457
0.0,0.2119118720293045
0.0,0.17676809430122375
0.0,0.15957801043987274
1.0,0.8856115937232971
0.0,0.06634655594825745
0.0,0.10320419818162918
0.0,0.2094903290271759
0.0,0.13020342588424683
0.0,0.5195905566215515
1.0,0.6621979475021362
0.0,0.617577850818634
0.0,0.5639068484306335
0.0,0.5141921639442444
0.0,0.13139651715755463
0.0,0.23771174252033234
0.0,0.2710117697715759
0.0,0.7072603702545166
0.0,0.13046365976333618
0.0,0.45636045932769775
0.0,0.154222309589386
0.0,0.1104329377412796
0.0,0.10824259370565414
0.0,0.27106717228889465
0.0,0.23617304861545563
0.0,0.23975661396980286
0.0,0.7601379752159119
0.0,0.24113333225250244
0.0,0.1682627946138382
0.0,0.11030756682157516
0.0,0.3903689980506897
0.0,0.2606596350669861
0.0,0.3187725841999054
0.0,0.4415992200374603
0.0,0.37956148386001587
0.0,0.12541364133358002
0.0,0.18675057590007782
0.0,0.14725786447525024
0.0,0.6247917413711548
0.0,0.1690858155488968
0.0,0.0806957483291626
0.0,0.6286415457725525
0.0,0.34979480504989624
0.0,0.7306391596794128
0.0,0.10744596272706985
0.0,0.198991060256958
0.0,0.15101566910743713
0.0,0.09172125905752182
0.0,0.13405688107013702
0.0,0.3680884540081024
0.0,0.31113335490226746
0.0,0.7273347973823547
1.0,0.252625048160553
0.0,0.09869296848773956
0.0,0.7570916414260864
0.0,0.21117620170116425
0.0,0.2921506464481354
0.0,0.2383888214826584
0.0,0.14679265022277832
0.0,0.2556381821632385
0.0,0.9982680082321167
0.0,0.2112545669078827
0.0,0.4209666848182678
0.0,0.5474004149436951
0.0,0.10269544273614883
0.0,0.15593938529491425
0.0,0.32041028141975403
0.0,0.20769239962100983
0.0,0.15104439854621887
0.0,0.6110122799873352
0.0,0.11072564870119095
0.0,0.2925121486186981
0.0,0.2697629928588867
0.0,0.21331779658794403
0.0,0.2557072937488556
0.0,0.1716240793466568
0.0,0.09075528383255005
0.0,0.08247679471969604
0.0,0.12783262133598328
0.0,0.1424708217382431
0.0,0.25143879652023315
0.0,0.3203090727329254
0.0,0.1792420744895935
0.0,0.12572842836380005
0.0,0.2354794591665268
0.0,0.6785054206848145
0.0,0.11380588263273239
0.0,0.13003309071063995
0.0,0.2662849724292755
0.0,0.1743720918893814
0.0,0.20811429619789124
0.0,0.3462431728839874
0.0,0.21296772360801697
0.0,0.1794852763414383
0.0,0.20680291950702667
0.0,0.3145466446876526
0.0,0.2457323968410492
0.0,0.2683861553668976
0.0,0.3467651903629303
0.0,0.293922483921051
0.0,0.09385940432548523
0.0,0.1175476461648941
0.0,0.13449163734912872
0.0,0.10264591872692108
0.0,0.20241621136665344
0.0,0.1991329938173294
0.0,0.39623236656188965
0.0,0.19777795672416687
0.0,0.2440188229084015
0.0,0.11855435371398926
0.0,0.27454671263694763
0.0,0.11194068938493729
0.0,0.5447636246681213
0.0,0.7136590480804443
0.0,0.162053182721138
0.0,0.2074480801820755
0.0,0.47806262969970703
0.0,0.10861029475927353
0.0,0.22126898169517517
0.0,0.9174601435661316
0.0,0.12598827481269836
0.0,0.14705052971839905
0.0,0.11720632016658783
0.0,0.23366843163967133
0.0,0.14715193212032318
0.0,0.16082845628261566
0.0,0.12619470059871674
0.0,0.5476281642913818
0.0,0.08988956362009048
0.0,0.22521664202213287
0.0,0.7329484224319458
0.0,0.4297514855861664
0.0,0.25584644079208374
0.0,0.40353724360466003
0.0,0.2320096641778946
0.0,0.16786208748817444
0.0,0.4764012098312378
0.0,0.38011449575424194
0.0,0.12130371481180191
0.0,0.21816091239452362
0.0,0.12230322510004044
0.0,0.08537230640649796
1.0,0.35700008273124695
0.0,0.15547733008861542
0.0,0.5620692372322083
0.0,0.16481848061084747
0.0,0.1314617395401001
0.0,0.1243087500333786
0.0,0.14057312905788422
0.0,0.2105652242898941
0.0,0.36087465286254883
0.0,0.39743003249168396
0.0,0.18600621819496155
1.0,0.8051076531410217
0.0,0.36448147892951965
0.0,0.0826028510928154
0.0,0.33496183156967163
0.0,0.6421975493431091
0.0,0.14289352297782898
0.0,0.13020890951156616
0.0,0.0858098641037941
0.0,0.6175421476364136
0.0,0.11604932695627213
0.0,0.12219744175672531
0.0,0.8526097536087036
0.0,0.24575923383235931
0.0,0.1927783191204071
0.0,0.1561717838048935
0.0,0.10789176821708679
0.0,0.1202324852347374
0.0,0.21784205734729767
0.0,0.3840572237968445
0.0,0.6671568155288696
0.0,0.1818903684616089
0.0,0.2940652072429657
0.0,0.09577464312314987
0.0,0.19741256535053253
0.0,0.09309014678001404
0.0,0.29527950286865234
0.0,0.516884982585907
0.0,0.1997300237417221
0.0,0.12897732853889465
0.0,0.5584648251533508
0.0,0.14631406962871552
0.0,0.12765374779701233
0.0,0.27427080273628235
0.0,0.15861776471138
0.0,0.12011578679084778
1.0,0.875981867313385
0.0,0.17108535766601562
0.0,0.26023629307746887
0.0,0.2254130244255066
0.0,0.15590883791446686
0.0,0.5534283518791199
0.0,0.17694233357906342
0.0,0.6744405627250671
0.0,0.3545796275138855
1.0,0.4195347726345062
0.0,0.17910921573638916
0.0,0.3585320711135864
0.0,0.12335865944623947
0.0,0.11469196528196335
0.0,0.42948055267333984
0.0,0.2762905955314636
0.0,0.06758041679859161
0.0,0.19207842648029327
0.0,0.28190526366233826
0.0,0.6599715352058411
0.0,0.4494149088859558
0.0,0.8112390041351318
0.0,0.42438751459121704
0.0,0.2026837021112442
0.0,0.5622454285621643
0.0,0.1619333028793335
0.0,0.39052343368530273
1.0,0.8676282167434692
0.0,0.8076561093330383
0.0,0.17592111229896545
0.0,0.5246375203132629
0.0,0.565346360206604
0.0,0.29115918278694153
0.0,0.7478533983230591
0.0,0.1599939465522766
0.0,0.18696755170822144
0.0,0.08105730265378952
0.0,0.30319374799728394
0.0,0.2100551575422287
0.0,0.2886074185371399
0.0,0.17242567241191864
0.0,0.09445714205503464
0.0,0.8659632205963135
0.0,0.4017321765422821
0.0,0.6407578587532043
0.0,0.25113606452941895
0.0,0.7615227103233337
0.0,0.12836799025535583
0.0,0.13846363127231598
0.0,0.2604921758174896
0.0,0.28796160221099854
0.0,0.11068325489759445
0.0,0.1943591982126236
0.0,0.632747232913971
0.0,0.5072044730186462
0.0,0.10377456992864609
0.0,0.3599751889705658
0.0,0.09806445240974426
0.0,0.2165609896183014
0.0,0.4993889629840851
0.0,0.3006303906440735
0.0,0.7448157668113708
0.0,0.8687148094177246
0.0,0.48331892490386963
0.0,0.15621578693389893
0.0,0.256123423576355
0.0,0.39703741669654846
0.0,0.11054300516843796
0.0,0.1180751696228981
0.0,0.1334090679883957
0.0,0.17300546169281006
0.0,0.6078923344612122
0.0,0.5704565644264221
0.0,0.10836037993431091
0.0,0.1280531883239746
0.0,0.11811529844999313
