True_Label,Predicted_Score
0.0,0.12043245136737823
0.0,0.05396044999361038
0.0,0.9790468811988831
0.0,0.08347135782241821
0.0,0.13936206698417664
0.0,0.015528698451817036
0.0,0.06494875997304916
0.0,0.009355911985039711
0.0,0.010893579572439194
0.0,0.020510364323854446
0.0,0.8200787305831909
0.0,0.06003665551543236
0.0,0.008947915397584438
0.0,0.02195747382938862
0.0,0.8597583174705505
0.0,0.49449223279953003
0.0,0.0015036093536764383
0.0,0.8417907357215881
1.0,0.9931153655052185
0.0,0.005947842728346586
0.0,0.2088123857975006
0.0,0.3204940855503082
0.0,0.1319279968738556
0.0,0.0031743301078677177
0.0,0.017555955797433853
0.0,0.014845944941043854
0.0,0.737860918045044
0.0,0.005448299925774336
0.0,0.887294590473175
0.0,0.004208150319755077
1.0,0.2522100508213043
0.0,0.01883489266037941
0.0,0.0215249415487051
0.0,0.003845293540507555
0.0,0.006977007258683443
0.0,0.8676608800888062
0.0,0.04511474445462227
0.0,0.9802004098892212
0.0,0.05008375644683838
0.0,0.019356250762939453
0.0,0.9955345392227173
0.0,0.04155510663986206
0.0,0.03965910151600838
0.0,0.004656725097447634
0.0,0.0044556790962815285
0.0,0.015569806098937988
0.0,0.8064633011817932
0.0,0.9964635968208313
0.0,0.007414024323225021
0.0,0.13347657024860382
0.0,0.09867258369922638
0.0,0.00407011853531003
0.0,0.10840920358896255
0.0,0.04764580354094505
0.0,0.006353589240461588
0.0,0.9397416710853577
0.0,0.9632882475852966
0.0,0.008610392920672894
0.0,0.01763943023979664
0.0,0.013381644152104855
1.0,0.9836020469665527
0.0,0.024524886161088943
0.0,0.07733279466629028
0.0,0.014564273878932
0.0,0.9582331776618958
0.0,0.895088255405426
0.0,0.003634237451478839
0.0,0.022616658359766006
0.0,0.004088337533175945
0.0,0.7049424648284912
0.0,0.005674832500517368
0.0,0.038701560348272324
0.0,0.03196946531534195
0.0,0.15390096604824066
0.0,0.70831698179245
0.0,0.05005970597267151
0.0,0.025590267032384872
0.0,0.05567454174160957
0.0,0.008712437935173512
0.0,0.41482657194137573
0.0,0.012167219072580338
0.0,0.9483429193496704
0.0,0.01406195480376482
0.0,0.9955644607543945
0.0,0.019307829439640045
0.0,0.008951285853981972
0.0,0.9139684438705444
0.0,0.0199677012860775
0.0,0.0771479532122612
0.0,0.2777402400970459
0.0,0.0764012262225151
0.0,0.0077488902024924755
0.0,0.00174905254971236
0.0,0.01284268219023943
0.0,0.0305549968034029
0.0,0.0126279816031456
0.0,0.6161233186721802
0.0,0.02776062861084938
0.0,0.004291605670005083
1.0,0.9963855743408203
0.0,0.9391432404518127
0.0,0.016532208770513535
0.0,0.9898953437805176
0.0,0.9001520872116089
0.0,0.015079185366630554
0.0,0.00237842695787549
0.0,0.04474148154258728
0.0,0.0432647280395031
0.0,0.037964724004268646
0.0,0.7426337599754333
0.0,0.007829497568309307
0.0,0.04815952107310295
0.0,0.006169603206217289
0.0,0.6238973736763
0.0,0.007930317893624306
0.0,0.3412846326828003
0.0,0.9144822359085083
1.0,0.08915895968675613
0.0,0.013783770613372326
0.0,0.05823412537574768
0.0,0.9937760829925537
0.0,0.007400558330118656
0.0,0.8935220241546631
0.0,0.015272562392055988
0.0,0.00424740556627512
0.0,0.1274610310792923
0.0,0.01053550187498331
1.0,0.8133629560470581
0.0,0.03154544532299042
0.0,0.01150825247168541
0.0,0.0112442746758461
0.0,0.007109570782631636
1.0,0.927314043045044
0.0,0.0087349321693182
0.0,0.05905270576477051
0.0,0.0074823941104114056
0.0,0.016857348382472992
0.0,0.0429006963968277
0.0,0.002196705201640725
0.0,0.004520148504525423
0.0,0.02644016407430172
0.0,0.004680073820054531
0.0,0.0034932419657707214
0.0,0.005859188735485077
0.0,0.014856508001685143
0.0,0.36410197615623474
0.0,0.015097771771252155
0.0,0.0054033417254686356
0.0,0.011794842779636383
0.0,0.102021723985672
0.0,0.03041553683578968
0.0,0.9965161085128784
0.0,0.00847887434065342
0.0,0.048094313591718674
0.0,0.009397467598319054
0.0,0.00788212288171053
0.0,0.023764442652463913
0.0,0.007793699856847525
0.0,0.03511929139494896
1.0,0.915631890296936
0.0,0.014120143838226795
0.0,0.07368417829275131
0.0,0.21505700051784515
0.0,0.9287775158882141
0.0,0.026079952716827393
0.0,0.015139100141823292
0.0,0.016821658238768578
0.0,0.009599718265235424
0.0,0.7206705212593079
0.0,0.021075749769806862
0.0,0.1019497811794281
0.0,0.020800180733203888
0.0,0.010182395577430725
0.0,0.960282027721405
0.0,0.0127178393304348
0.0,0.36033132672309875
0.0,0.9970099925994873
0.0,0.049877628684043884
0.0,0.017398802563548088
0.0,0.6953092217445374
0.0,0.03646884113550186
0.0,0.004265140742063522
0.0,0.10046710819005966
0.0,0.016699355095624924
0.0,0.19353926181793213
0.0,0.007732497528195381
0.0,0.004598104394972324
0.0,0.17103764414787292
0.0,0.026395730674266815
0.0,0.03452948108315468
0.0,0.9848815202713013
0.0,0.27071553468704224
0.0,0.010153044946491718
1.0,0.9962742328643799
0.0,0.014961745589971542
0.0,0.0921948030591011
0.0,0.015334293246269226
1.0,0.995876133441925
0.0,0.1540442705154419
0.0,0.026623675599694252
0.0,0.005747414659708738
0.0,0.016253337264060974
0.0,0.01047692820429802
0.0,0.05625120550394058
0.0,0.29640036821365356
1.0,0.43446505069732666
0.0,0.012267889454960823
0.0,0.007953603751957417
0.0,0.044617511332035065
0.0,0.10264015942811966
0.0,0.7783560752868652
0.0,0.5638937950134277
0.0,0.906320333480835
0.0,0.015333760529756546
0.0,0.546546220779419
0.0,0.019559618085622787
0.0,0.010538320988416672
0.0,0.8360827565193176
0.0,0.9701096415519714
0.0,0.01326680090278387
0.0,0.9449350237846375
0.0,0.07855502516031265
0.0,0.9942803382873535
0.0,0.009205547161400318
0.0,0.04327920824289322
0.0,0.9984662532806396
0.0,0.011496373452246189
0.0,0.07760995626449585
0.0,0.10218430310487747
0.0,0.991917073726654
0.0,0.876426637172699
0.0,0.03498589247465134
0.0,0.013478720560669899
0.0,0.011251099407672882
0.0,0.7048754096031189
0.0,0.3420861065387726
0.0,0.03347071632742882
0.0,0.8801634311676025
0.0,0.0067861187271773815
0.0,0.9824977517127991
0.0,0.005352366715669632
0.0,0.02708260528743267
0.0,0.03394192457199097
0.0,0.019320063292980194
0.0,0.25200843811035156
0.0,0.902938961982727
0.0,0.03259751573204994
0.0,0.004635711666196585
0.0,0.0014561379794031382
0.0,0.9527612328529358
0.0,0.052112042903900146
0.0,0.47243770956993103
0.0,0.004807618912309408
0.0,0.7616944909095764
0.0,0.012806677259504795
0.0,0.47405895590782166
0.0,0.032139893621206284
0.0,0.015150509774684906
0.0,0.004968250170350075
0.0,0.021472593769431114
0.0,0.17429624497890472
0.0,0.631456196308136
0.0,0.08278477936983109
0.0,0.004867417272180319
1.0,0.7601515650749207
0.0,0.12254698574542999
0.0,0.02734760008752346
0.0,0.005519603379070759
0.0,0.7469779253005981
0.0,0.7736072540283203
0.0,0.003097513923421502
0.0,0.9806665778160095
0.0,0.3220217823982239
0.0,0.006257658824324608
0.0,0.9631805419921875
0.0,0.025548184290528297
0.0,0.06851755082607269
0.0,0.014157184399664402
0.0,0.3498461842536926
0.0,0.004981404636055231
0.0,0.16837136447429657
1.0,0.07730463892221451
0.0,0.9181370735168457
0.0,0.0045185391791164875
0.0,0.012870640493929386
0.0,0.0047399913892149925
0.0,0.009407770819962025
0.0,0.03490233048796654
0.0,0.024599898606538773
0.0,0.34881314635276794
0.0,0.02335667610168457
0.0,0.5969291925430298
0.0,0.0099922651425004
0.0,0.90312260389328
0.0,0.4690510332584381
0.0,0.9950069189071655
0.0,0.007624601013958454
0.0,0.9642568230628967
0.0,0.0015657218173146248
0.0,0.01963869296014309
0.0,0.9060132503509521
0.0,0.009114467538893223
0.0,0.066657155752182
0.0,0.012453493662178516
0.0,0.043767787516117096
0.0,0.009600063785910606
0.0,0.014308326877653599
0.0,0.6261923313140869
0.0,0.004939700476825237
0.0,0.9671863317489624
0.0,0.008310923352837563
0.0,0.04276203736662865
0.0,0.7919607162475586
0.0,0.009175312705338001
0.0,0.4369034767150879
0.0,0.004734343849122524
0.0,0.04689715802669525
0.0,0.8622409701347351
1.0,0.011930014006793499
0.0,0.011727709323167801
1.0,0.7867432236671448
0.0,0.004180516581982374
0.0,0.7103945016860962
0.0,0.7130807638168335
0.0,0.003915974870324135
0.0,0.24470549821853638
0.0,0.07636904716491699
0.0,0.0780782625079155
0.0,0.01336856372654438
0.0,0.010514604859054089
0.0,0.9375320076942444
0.0,0.004857500083744526
0.0,0.0015418328111991286
0.0,0.9065033793449402
0.0,0.015437048859894276
0.0,0.47511643171310425
1.0,0.9985665678977966
0.0,0.7768842577934265
0.0,0.04408841207623482
0.0,0.0148483170196414
0.0,0.03242449462413788
0.0,0.039881378412246704
0.0,0.365010529756546
1.0,0.9952436089515686
0.0,0.01062475610524416
0.0,0.02147216908633709
0.0,0.06563731282949448
0.0,0.9514448046684265
0.0,0.0034308787435293198
0.0,0.006914039142429829
0.0,0.05483192577958107
0.0,0.012768068350851536
0.0,0.02734401635825634
0.0,0.02222224697470665
0.0,0.031968969851732254
0.0,0.01624438725411892
0.0,0.008753634989261627
0.0,0.004684160463511944
0.0,0.01307427417486906
0.0,0.31800204515457153
0.0,0.03578900173306465
0.0,0.005466300528496504
0.0,0.10965345799922943
0.0,0.02395673468708992
0.0,0.004565431270748377
0.0,0.00791062880307436
0.0,0.08132221549749374
0.0,0.5955271124839783
0.0,0.00818533543497324
0.0,0.01679563708603382
0.0,0.01072775013744831
0.0,0.006408055312931538
0.0,0.07724028080701828
0.0,0.003997366409748793
0.0,0.07705013453960419
0.0,0.009270657785236835
0.0,0.006844224873930216
0.0,0.018791023641824722
0.0,0.005615841131657362
0.0,0.04076835513114929
0.0,0.9795352816581726
0.0,0.566541314125061
0.0,0.02726362645626068
0.0,0.006943687330931425
0.0,0.004390205722302198
0.0,0.4199708104133606
0.0,0.030262121930718422
0.0,0.03571564704179764
0.0,0.6952757835388184
0.0,0.00281540397554636
0.0,0.038604769855737686
0.0,0.01979939080774784
0.0,0.002718098694458604
0.0,0.012281371280550957
0.0,0.01348642073571682
0.0,0.05409882962703705
0.0,0.9260680675506592
0.0,0.0800171047449112
0.0,0.010333944112062454
0.0,0.09968971461057663
0.0,0.8251690864562988
0.0,0.022349804639816284
0.0,0.018226156011223793
0.0,0.00969901867210865
0.0,0.20026403665542603
0.0,0.013760311529040337
0.0,0.010823143646121025
0.0,0.022403497248888016
0.0,0.010175059549510479
0.0,0.033078670501708984
1.0,0.9937222599983215
0.0,0.009443244896829128
0.0,0.12839637696743011
1.0,0.6613476872444153
0.0,0.09352575242519379
0.0,0.6419399380683899
0.0,0.1694956123828888
0.0,0.019897831603884697
1.0,0.9941959381103516
0.0,0.023276304826140404
0.0,0.00784063246101141
0.0,0.01339819934219122
0.0,0.032593030482530594
0.0,0.049505043774843216
0.0,0.11237412691116333
0.0,0.03933121636509895
0.0,0.16405010223388672
0.0,0.01873895153403282
0.0,0.5841191411018372
0.0,0.0076391189359128475
0.0,0.014136641286313534
1.0,0.9923674464225769
0.0,0.9808009266853333
0.0,0.009159165434539318
0.0,0.029922323301434517
0.0,0.002849292941391468
0.0,0.025468142703175545
0.0,0.1529853492975235
0.0,0.027799146249890327
0.0,0.4683001935482025
0.0,0.031377919018268585
0.0,0.015734635293483734
0.0,0.0045850868336856365
0.0,0.002784169279038906
0.0,0.0031382127199321985
0.0,0.0037978424225002527
1.0,0.9826892614364624
0.0,0.2958337664604187
0.0,0.005564030725508928
0.0,0.017088184133172035
0.0,0.012739542871713638
0.0,0.018931642174720764
0.0,0.20159538090229034
0.0,0.03163710981607437
0.0,0.4849472641944885
0.0,0.026610035449266434
0.0,0.9589473009109497
0.0,0.05236073210835457
0.0,0.0226459838449955
0.0,0.038040708750486374
0.0,0.016723113134503365
0.0,0.022414445877075195
0.0,0.02687465026974678
0.0,0.4501875638961792
0.0,0.3328205347061157
1.0,0.9967957139015198
0.0,0.13784240186214447
0.0,0.005507858004420996
0.0,0.009526272304356098
1.0,0.9750962853431702
0.0,0.014387155883014202
0.0,0.0039414288476109505
0.0,0.7326840162277222
0.0,0.00999863538891077
0.0,0.010587048716843128
0.0,0.0071963900700211525
0.0,0.10906372219324112
0.0,0.3488621413707733
0.0,0.06445205956697464
0.0,0.0675172358751297
0.0,0.11291475594043732
0.0,0.07279655337333679
0.0,0.011759714223444462
0.0,0.012530628591775894
0.0,0.030083633959293365
0.0,0.12859076261520386
0.0,0.5807161927223206
0.0,0.2940685749053955
0.0,0.03270601108670235
0.0,0.018930887803435326
0.0,0.018364593386650085
1.0,0.9925240874290466
0.0,0.00894689280539751
0.0,0.00414462573826313
0.0,0.06179298460483551
0.0,0.13239875435829163
1.0,0.33963894844055176
0.0,0.01140233688056469
0.0,0.002381637692451477
1.0,0.5531373620033264
1.0,0.9948278069496155
0.0,0.13358160853385925
0.0,0.0905144214630127
0.0,0.15374574065208435
0.0,0.013840901665389538
0.0,0.007857494987547398
0.0,0.31107935309410095
0.0,0.9173985719680786
0.0,0.05760614201426506
0.0,0.023176632821559906
0.0,0.3131633698940277
0.0,0.004728441126644611
0.0,0.13978613913059235
0.0,0.12033987790346146
0.0,0.031188178807497025
0.0,0.01696760393679142
0.0,0.0064564719796180725
0.0,0.07777649164199829
0.0,0.008672582916915417
0.0,0.01159184891730547
0.0,0.05711580440402031
0.0,0.011339117772877216
0.0,0.9421331882476807
0.0,0.022775929421186447
0.0,0.7119752168655396
0.0,0.6824753284454346
0.0,0.02150345966219902
0.0,0.006362234707921743
0.0,0.8475639820098877
0.0,0.002097927499562502
0.0,0.774922251701355
0.0,0.937130868434906
0.0,0.065494105219841
0.0,0.042018190026283264
0.0,0.008840269409120083
0.0,0.008867666125297546
0.0,0.9724062085151672
0.0,0.0068175108171999454
0.0,0.7868227362632751
0.0,0.4029000699520111
0.0,0.05852483585476875
0.0,0.9687923192977905
0.0,0.032987773418426514
0.0,0.29708239436149597
0.0,0.3680945932865143
0.0,0.042454954236745834
0.0,0.03581274673342705
0.0,0.5203679800033569
0.0,0.8674230575561523
0.0,0.05964857339859009
0.0,0.07981380075216293
0.0,0.06517790257930756
0.0,0.9125614762306213
0.0,0.05334209278225899
0.0,0.004512803629040718
1.0,0.9955754280090332
0.0,0.01620681770145893
0.0,0.6219910383224487
0.0,0.33869150280952454
0.0,0.018937092274427414
0.0,0.02487017959356308
0.0,0.025406010448932648
0.0,0.9147317409515381
0.0,0.06232120096683502
0.0,0.23934315145015717
0.0,0.19839869439601898
0.0,0.009419652633368969
0.0,0.9318005442619324
0.0,0.013918731361627579
0.0,0.29932472109794617
0.0,0.0033495400566607714
0.0,0.029568199068307877
0.0,0.0073231603018939495
0.0,0.14895358681678772
0.0,0.006941467523574829
0.0,0.8318792581558228
0.0,0.010997040197253227
0.0,0.9040864109992981
0.0,0.020828023552894592
0.0,0.02138482965528965
0.0,0.27495381236076355
0.0,0.002129714470356703
0.0,0.7288166284561157
0.0,0.25942349433898926
0.0,0.07944858819246292
0.0,0.032714247703552246
0.0,0.01577373407781124
1.0,0.9964600205421448
0.0,0.9857651591300964
0.0,0.9151249527931213
0.0,0.6298879981040955
0.0,0.0014473922783508897
0.0,0.005695193540304899
0.0,0.9567391872406006
0.0,0.980631947517395
0.0,0.016071708872914314
0.0,0.8848149180412292
0.0,0.32414570450782776
0.0,0.01305647287517786
0.0,0.012280860915780067
0.0,0.027550140395760536
0.0,0.9836056232452393
0.0,0.014186777174472809
0.0,0.008700478821992874
1.0,0.9972378015518188
1.0,0.9979135394096375
0.0,0.027716459706425667
0.0,0.0030788835138082504
0.0,0.00837902631610632
0.0,0.38835620880126953
0.0,0.0075632124207913876
0.0,0.06664889305830002
0.0,0.011959019117057323
0.0,0.015045779757201672
0.0,0.7709653973579407
0.0,0.32277631759643555
0.0,0.23254698514938354
1.0,0.9918797612190247
0.0,0.23584185540676117
0.0,0.9539172649383545
0.0,0.008609379641711712
0.0,0.04186946526169777
0.0,0.036777615547180176
0.0,0.9897067546844482
0.0,0.009282837621867657
0.0,0.8647629618644714
0.0,0.01185833290219307
0.0,0.10355746001005173
0.0,0.00210597668774426
0.0,0.0034031281247735023
0.0,0.09643197804689407
0.0,0.03405759856104851
0.0,0.02010679990053177
0.0,0.5782670378684998
0.0,0.05632784590125084
0.0,0.04096811264753342
0.0,0.12732639908790588
0.0,0.0920637845993042
1.0,0.987541139125824
0.0,0.0420878529548645
0.0,0.019163504242897034
0.0,0.009041616693139076
0.0,0.006737508345395327
0.0,0.18587078154087067
0.0,0.012052103877067566
0.0,0.02807076834142208
0.0,0.04494619742035866
0.0,0.02408684231340885
0.0,0.011129194870591164
0.0,0.09845876693725586
0.0,0.016197118908166885
0.0,0.016092104837298393
0.0,0.09466062486171722
0.0,0.015922872349619865
0.0,0.9371164441108704
0.0,0.01640445552766323
1.0,0.5633318424224854
0.0,0.021118713542819023
0.0,0.053069133311510086
0.0,0.19576354324817657
0.0,0.023127315565943718
0.0,0.7400947213172913
0.0,0.25960394740104675
0.0,0.004450867883861065
0.0,0.008688313886523247
0.0,0.012253331951797009
1.0,0.9956895709037781
0.0,0.006620690692216158
0.0,0.01039109006524086
0.0,0.0156536977738142
0.0,0.019295431673526764
0.0,0.10841159522533417
0.0,0.5119403004646301
0.0,0.003285439684987068
0.0,0.08062068372964859
0.0,0.962344765663147
0.0,0.0362081304192543
0.0,0.013387343846261501
0.0,0.007738096639513969
0.0,0.024331094697117805
0.0,0.15338890254497528
0.0,0.03221344202756882
0.0,0.08646503835916519
0.0,0.9798812866210938
0.0,0.007840153761208057
0.0,0.7146307229995728
0.0,0.07500993460416794
0.0,0.04442531615495682
0.0,0.0034784122835844755
0.0,0.08319329470396042
0.0,0.022473320364952087
0.0,0.011529268696904182
0.0,0.014535955153405666
0.0,0.37925034761428833
0.0,0.03335445374250412
0.0,0.8374639749526978
0.0,0.07643572241067886
0.0,0.6716529130935669
0.0,0.03326932340860367
0.0,0.01825830340385437
0.0,0.07475322484970093
0.0,0.06506627798080444
0.0,0.027964144945144653
0.0,0.6133474111557007
0.0,0.009631764143705368
0.0,0.14663374423980713
0.0,0.014938164502382278
0.0,0.03141056001186371
0.0,0.04150913283228874
0.0,0.014384289272129536
0.0,0.002727367915213108
0.0,0.9090591669082642
0.0,0.01652284525334835
0.0,0.7034640908241272
0.0,0.9172930121421814
0.0,0.03121255338191986
0.0,0.009252416901290417
0.0,0.8869711756706238
0.0,0.15925318002700806
0.0,0.042802516371011734
1.0,0.12172648310661316
0.0,0.026138825342059135
0.0,0.013897273689508438
0.0,0.3633772134780884
0.0,0.024399742484092712
0.0,0.34488165378570557
0.0,0.8431341648101807
0.0,0.027112336829304695
0.0,0.005910623352974653
0.0,0.006436596158891916
1.0,0.982366681098938
0.0,0.03659173473715782
0.0,0.02381318248808384
0.0,0.030284762382507324
0.0,0.01010171975940466
0.0,0.029252268373966217
0.0,0.0016406687209382653
0.0,0.006886069197207689
0.0,0.9478041529655457
0.0,0.8109745383262634
0.0,0.12745881080627441
0.0,0.02358989045023918
0.0,0.03142447769641876
0.0,0.40226858854293823
0.0,0.3975330889225006
0.0,0.007793394383043051
0.0,0.9521875977516174
0.0,0.9425105452537537
0.0,0.06177461892366409
0.0,0.0031562827061861753
0.0,0.9989606142044067
0.0,0.0182108785957098
0.0,0.006460327655076981
0.0,0.012095825746655464
0.0,0.41652581095695496
0.0,0.01924012415111065
0.0,0.006335204467177391
0.0,0.02370830811560154
0.0,0.03063255175948143
0.0,0.05989335849881172
1.0,0.028449395671486855
0.0,0.01996270753443241
0.0,0.010051371529698372
0.0,0.08580586314201355
0.0,0.8090218901634216
0.0,0.0026889098808169365
0.0,0.0035824719816446304
0.0,0.005983489099889994
0.0,0.011647667735815048
0.0,0.0005948338657617569
0.0,0.003900670912116766
0.0,0.018701694905757904
0.0,0.2477819323539734
0.0,0.013215252198278904
0.0,0.9824124574661255
1.0,0.5560252070426941
0.0,0.9425230622291565
0.0,0.0052761659026145935
0.0,0.008106890134513378
0.0,0.0925196185708046
0.0,0.012426827102899551
0.0,0.011414782144129276
0.0,0.7435861229896545
0.0,0.019708968698978424
0.0,0.01460750587284565
0.0,0.01243321318179369
0.0,0.1846238523721695
1.0,0.979927659034729
0.0,0.020815527066588402
0.0,0.00917164608836174
1.0,0.2801273763179779
1.0,0.4740424156188965
0.0,0.012302575632929802
0.0,0.011522673070430756
0.0,0.025402594357728958
0.0,0.9730952978134155
1.0,0.9971357583999634
0.0,0.6887753009796143
1.0,0.7862303853034973
0.0,0.061331797391176224
0.0,0.013762240298092365
0.0,0.9950175881385803
0.0,0.014122658409178257
0.0,0.013717151246964931
0.0,0.0062625412829220295
1.0,0.14871414005756378
0.0,0.09998425096273422
0.0,0.015279505401849747
0.0,0.6990097761154175
0.0,0.0782097578048706
0.0,0.06855698674917221
0.0,0.0051418934017419815
0.0,0.027411770075559616
0.0,0.027077894657850266
0.0,0.002826874377205968
0.0,0.0021737038623541594
1.0,0.9966112971305847
0.0,0.002993096364662051
0.0,0.06299696862697601
0.0,0.013167016208171844
0.0,0.05317739024758339
0.0,0.791680097579956
0.0,0.03462338075041771
0.0,0.44485989212989807
0.0,0.01022948045283556
0.0,0.0036031969357281923
0.0,0.02181825414299965
0.0,0.002768314443528652
0.0,0.028678838163614273
0.0,0.03564336150884628
0.0,0.010435095988214016
1.0,0.9935352802276611
0.0,0.002591993659734726
0.0,0.0081778634339571
0.0,0.029911866411566734
0.0,0.010385098867118359
0.0,0.492744117975235
1.0,0.9081200957298279
0.0,0.5544756650924683
0.0,0.9809730052947998
0.0,0.8153511881828308
0.0,0.00708782859146595
0.0,0.036027874797582626
0.0,0.09156464785337448
0.0,0.8741822838783264
0.0,0.01489232387393713
0.0,0.6525776982307434
0.0,0.007527444511651993
0.0,0.016076499596238136
0.0,0.009780744090676308
0.0,0.04170854389667511
0.0,0.012371991761028767
0.0,0.619573712348938
0.0,0.9066038727760315
0.0,0.0823986604809761
0.0,0.019770322367548943
0.0,0.012357201427221298
0.0,0.3217690885066986
0.0,0.06627518683671951
0.0,0.11794302612543106
0.0,0.062178317457437515
0.0,0.5039274096488953
0.0,0.016713948920369148
0.0,0.1934003382921219
0.0,0.009266367182135582
0.0,0.9614498019218445
0.0,0.04018320143222809
0.0,0.0027866302989423275
0.0,0.17132660746574402
0.0,0.2132948637008667
0.0,0.915067732334137
0.0,0.007563166320323944
0.0,0.045755282044410706
0.0,0.003770421724766493
0.0,0.0009553951094858348
0.0,0.005949520971626043
0.0,0.3035948574542999
0.0,0.19123202562332153
0.0,0.9145796895027161
1.0,0.015317656099796295
0.0,0.009245824068784714
0.0,0.9739598631858826
0.0,0.02182926796376705
0.0,0.10459521412849426
0.0,0.039463914930820465
0.0,0.019401438534259796
0.0,0.059185273945331573
0.0,0.9923537969589233
0.0,0.037043772637844086
0.0,0.832380473613739
0.0,0.21976828575134277
0.0,0.007532743737101555
0.0,0.014528068713843822
0.0,0.03891729936003685
0.0,0.021302953362464905
0.0,0.018628565594553947
0.0,0.7361739277839661
0.0,0.023358644917607307
0.0,0.1087518036365509
0.0,0.10258307307958603
0.0,0.07373107224702835
0.0,0.028489580377936363
0.0,0.012660626322031021
0.0,0.00241903867572546
0.0,0.012921147979795933
0.0,0.023692579939961433
0.0,0.011175701394677162
0.0,0.0354793481528759
0.0,0.015683306381106377
0.0,0.024705231189727783
0.0,0.008294236846268177
0.0,0.004932049196213484
0.0,0.9326368570327759
0.0,0.07619506865739822
0.0,0.004066018853336573
0.0,0.02449750527739525
0.0,0.007351736072450876
0.0,0.025523660704493523
0.0,0.11577551066875458
0.0,0.028706613928079605
0.0,0.009973221458494663
0.0,0.018180513754487038
0.0,0.18597511947155
0.0,0.01800338737666607
0.0,0.04896698147058487
0.0,0.862112820148468
0.0,0.2065657079219818
0.0,0.019244277849793434
0.0,0.0050787595100700855
0.0,0.00838311668485403
0.0,0.012739526107907295
0.0,0.030954569578170776
0.0,0.04187865927815437
0.0,0.337384968996048
0.0,0.03172890841960907
0.0,0.1845325529575348
0.0,0.014239838346838951
0.0,0.12144584208726883
0.0,0.006628064904361963
0.0,0.9829548001289368
0.0,0.9899661540985107
0.0,0.009311811998486519
0.0,0.0283595472574234
0.0,0.09143584966659546
0.0,0.019169900566339493
0.0,0.01751474104821682
0.0,0.9978331923484802
0.0,0.009091023355722427
0.0,0.0027722662780433893
0.0,0.008882514201104641
0.0,0.07635483890771866
0.0,0.0056657022796571255
0.0,0.024802202358841896
0.0,0.010438577271997929
0.0,0.23927214741706848
0.0,0.0030805261339992285
0.0,0.0041762725450098515
0.0,0.9526621103286743
0.0,0.07935571670532227
0.0,0.23664429783821106
0.0,0.6178634166717529
0.0,0.013009212911128998
0.0,0.00790389534085989
0.0,0.7940853238105774
0.0,0.2868306636810303
0.0,0.014681067317724228
0.0,0.021554090082645416
0.0,0.006823990494012833
0.0,0.0021657764445990324
1.0,0.8016529083251953
0.0,0.005820997059345245
0.0,0.8685814142227173
0.0,0.03047829493880272
0.0,0.0039831120520830154
0.0,0.016034947708249092
0.0,0.011624706909060478
0.0,0.024875467643141747
0.0,0.8165572881698608
0.0,0.3399966359138489
0.0,0.016845442354679108
1.0,0.9942359328269958
0.0,0.25124695897102356
0.0,0.005081839859485626
0.0,0.21274197101593018
0.0,0.8415613770484924
0.0,0.05761115998029709
0.0,0.005564821884036064
0.0,0.0035903463140130043
0.0,0.8361326456069946
0.0,0.0043450710363686085
0.0,0.013898379169404507
0.0,0.9827843904495239
0.0,0.1290850043296814
0.0,0.03843430057168007
0.0,0.025984762236475945
0.0,0.0068427277728915215
0.0,0.00475384620949626
0.0,0.018265629187226295
0.0,0.5873558521270752
0.0,0.07908498495817184
0.0,0.01606794074177742
0.0,0.09744951128959656
0.0,0.012355892919003963
0.0,0.0212699044495821
0.0,0.006680457852780819
0.0,0.20256920158863068
0.0,0.3650544583797455
0.0,0.018195880576968193
0.0,0.003576456569135189
0.0,0.8522361516952515
0.0,0.039615556597709656
0.0,0.02032625488936901
0.0,0.06142767146229744
0.0,0.03530584275722504
0.0,0.009512551128864288
1.0,0.9983174800872803
0.0,0.04131440445780754
0.0,0.2464570701122284
0.0,0.1048203557729721
0.0,0.019380640238523483
0.0,0.4764297306537628
0.0,0.024116821587085724
0.0,0.496637761592865
0.0,0.019072337076067924
1.0,0.021634379401803017
0.0,0.010677933692932129
0.0,0.11909142136573792
0.0,0.0024915484245866537
0.0,0.007449846249073744
0.0,0.7397655248641968
0.0,0.11650707572698593
0.0,0.0027161010075360537
0.0,0.013319524936378002
0.0,0.2360973358154297
0.0,0.9496023654937744
0.0,0.6449158787727356
0.0,0.8842867612838745
0.0,0.6330336928367615
0.0,0.008621886372566223
0.0,0.45246827602386475
0.0,0.060537997633218765
0.0,0.20260772109031677
1.0,0.9928684830665588
0.0,0.9890114068984985
0.0,0.0801275223493576
0.0,0.7753586173057556
0.0,0.29225802421569824
0.0,0.018101483583450317
0.0,0.8530128598213196
0.0,0.015533954836428165
0.0,0.01881033182144165
0.0,0.0028149434365332127
0.0,0.06367926299571991
0.0,0.04794865474104881
0.0,0.02039233036339283
0.0,0.015386471524834633
0.0,0.0033089909702539444
0.0,0.9971768856048584
0.0,0.13684307038784027
0.0,0.8971133232116699
0.0,0.1894768327474594
0.0,0.974862813949585
0.0,0.009733488783240318
0.0,0.0032978628296405077
0.0,0.2750639319419861
0.0,0.045947037637233734
0.0,0.005536621902137995
0.0,0.052820272743701935
0.0,0.8479449152946472
0.0,0.14102990925312042
0.0,0.0035948508884757757
0.0,0.48201659321784973
0.0,0.014695435762405396
0.0,0.06203480064868927
